window_start	window_stop	cases	in_care
2026-06-29	2026-06-30	7	7
2026-06-30	2026-07-01	6	13
2026-07-01	2026-07-02	5	11
2026-07-02	2026-07-03	5	13
2026-07-03	2026-07-04	19	35
2026-07-04	2026-07-05	18	39
2026-07-05	2026-07-06	12	35
2026-07-06	2026-07-07	10	38
2026-07-07	2026-07-08	19	72
2026-07-08	2026-07-09	19	39
2026-07-09	2026-07-10	26	77
2026-07-10	2026-07-11	27	53
2026-07-11	2026-07-12	26	66
2026-07-12	2026-07-15	173	97
2026-07-15	2026-07-16	56	128
2026-07-16	2026-07-17	44	105
2026-07-17	2026-07-18	73	167
2026-07-18	2026-07-19	85	208
2026-07-19	2026-07-20	40	133
2026-07-20	2026-07-21	NA	204
2026-07-21	2026-07-22	84	209
2026-07-22	2026-07-23	110	227
2026-07-23	2026-07-24	90	198
2026-07-24	2026-07-25	159	281
2026-07-25	2026-07-26	87	198
2026-07-26	2026-07-31	494	337
2026-07-31	2026-08-01	85	366
2026-08-01	2026-08-02	81	288
2026-08-02	2026-08-03	102	366
2026-08-03	2026-08-04	100	378
2026-08-04	2026-08-05	78	339
2026-08-05	2026-08-06	88	360
2026-08-06	2026-08-07	84	238
2026-08-07	2026-08-08	65	332
