# posterior's convergence statistics on convergence_chains.tsv (gh#84).
# Oracle: R package `posterior` 1.7.0 under R 4.6.1.
# Vehtari, Gelman, Simpson, Carpenter & Burkner (2021), Bayesian Analysis
# 16(2):667-718. doi:10.1214/20-BA1221
# Regenerate with: Rscript scripts/gen_convergence_posterior_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# `NA` means posterior declines to report the statistic for that case.
case	statistic	value
ar1_mixed	n_chains	4
ar1_mixed	n_draws	250
ar1_mixed	rhat	1.0268762527264716
ar1_mixed	rhat_split	1.0274559135235137
ar1_mixed	rhat_classic	1.0028027239631894
ar1_mixed	ess_bulk	192.32610988450759
ar1_mixed	ess_tail	367.90718022349279
within_chain_drift	n_chains	4
within_chain_drift	n_draws	250
within_chain_drift	rhat	1.4280067962392697
within_chain_drift	rhat_split	1.4687489098341981
within_chain_drift	rhat_classic	1.0008355235242208
within_chain_drift	ess_bulk	8.307959733853691
within_chain_drift	ess_tail	72.08362036009936
scale_disagree	n_chains	4
scale_disagree	n_draws	250
scale_disagree	rhat	1.3130413450869933
scale_disagree	rhat_split	0.99836793031295801
scale_disagree	rhat_classic	1.0002361655203771
scale_disagree	ess_bulk	1002.2376728861714
scale_disagree	ess_tail	47.169755707925901
rwm_ties	n_chains	4
rwm_ties	n_draws	250
rwm_ties	rhat	1.0415878646136876
rwm_ties	rhat_split	1.0379747617445478
rwm_ties	rhat_classic	1.0447982206270336
rwm_ties	ess_bulk	133.97895557803386
rwm_ties	ess_tail	111.31118231839758
heavy_tail	n_chains	4
heavy_tail	n_draws	250
heavy_tail	rhat	1.0358192057809816
heavy_tail	rhat_split	1.0231583236104442
heavy_tail	rhat_classic	1.0228776169476861
heavy_tail	ess_bulk	136.30494346689798
heavy_tail	ess_tail	273.28218664156969
odd_draws	n_chains	4
odd_draws	n_draws	101
odd_draws	rhat	1.0150857200181056
odd_draws	rhat_split	1.0140375471470486
odd_draws	rhat_classic	1.0151032825513715
odd_draws	ess_bulk	154.89793331881492
odd_draws	ess_tail	307.83405723850552
antithetic	n_chains	4
antithetic	n_draws	250
antithetic	rhat	1.0004004908495172
antithetic	rhat_split	0.99611223961962581
antithetic	rhat_classic	0.99803432530329683
antithetic	ess_bulk	3000
antithetic	ess_tail	1091.6833148578194
one_stuck_chain	n_chains	4
one_stuck_chain	n_draws	250
one_stuck_chain	rhat	1.5268032933457905
one_stuck_chain	rhat_split	1.0287216223486573
one_stuck_chain	rhat_classic	1.0169887408898461
one_stuck_chain	ess_bulk	311.21994834765002
one_stuck_chain	ess_tail	549.08928605438166
lower_bound_pileup	n_chains	4
lower_bound_pileup	n_draws	250
lower_bound_pileup	rhat	1.0089551927321594
lower_bound_pileup	rhat_split	1.0104882878263772
lower_bound_pileup	rhat_classic	1.0045931425403718
lower_bound_pileup	ess_bulk	294.81020365130001
lower_bound_pileup	ess_tail	392.3151207170132
upper_bound_pileup	n_chains	4
upper_bound_pileup	n_draws	250
upper_bound_pileup	rhat	0.9985948616354251
upper_bound_pileup	rhat_split	0.99854470145938679
upper_bound_pileup	rhat_classic	0.99925529587725437
upper_bound_pileup	ess_bulk	257.05037050972021
upper_bound_pileup	ess_tail	NA
two_chains_short	n_chains	2
two_chains_short	n_draws	8
two_chains_short	rhat	1.0293759625145567
two_chains_short	rhat_split	1.0288017327238306
two_chains_short	rhat_classic	1.1414606358806973
two_chains_short	ess_bulk	8
two_chains_short	ess_tail	8
all_constant	n_chains	4
all_constant	n_draws	50
all_constant	rhat	NA
all_constant	rhat_split	NA
all_constant	rhat_classic	NA
all_constant	ess_bulk	NA
all_constant	ess_tail	NA
