# External oracle for camdl's prequential scoring-rule kernels (gh#628,
# gh#629): sample CRPS (edf and fair estimators), mixture log score, and
# randomized PIT.
# Oracle: scoringRules 1.1.3 under R 4.6.1 for the edf CRPS and the
# analytic crps_pois/crps_nbinom/crps_norm; definitional pairwise/atom
# forms (checked structurally; see the generator) for fair CRPS and PIT;
# dpois/dnbinom densities for the log-score mixtures.
# Regenerate with: Rscript scripts/gen_prequential_scores_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# Row meaning by axis:
#   crps_exact:       samples = ensemble; a = edf CRPS, b = fair CRPS
#   pit_exact:        samples = ensemble; a/b/c = PIT at v = 0, 0.5, 1
#   logscore:         samples = per-particle log-likelihoods; a = mixture
#                     log score log(mean(exp(ll)))
#   crps_closed_form: samples = large raw ensemble from the named family;
#                     a = analytic CRPS; both estimators within tol
#   crps_closed_form_hist: samples = ensemble as value:count histogram
#                     (order-invariant scores reconstruct it exactly);
#                     a = analytic CRPS; both estimators within tol
case	axis	y	oracle_a	oracle_b	oracle_c	tol	samples
ties_at_obs	crps_exact	2	0.125	0	NA	9.9999999999999998e-13	1,2,2,3
ties_at_obs	pit_exact	2	0.25	0.5	0.75	9.9999999999999998e-13	1,2,2,3
frac_with_ties	crps_exact	1.5	0.49999999999999994	0.19999999999999996	NA	9.9999999999999998e-13	0.5,1,2,2,7.5
frac_with_ties	pit_exact	1.5	0.40000000000000002	0.40000000000000002	0.40000000000000002	9.9999999999999998e-13	0.5,1,2,2,7.5
unsorted_counts	crps_exact	4	0.42857142857142849	0.19047619047619024	NA	9.9999999999999998e-13	5,1,4,4,4,9,0
unsorted_counts	pit_exact	4	0.2857142857142857	0.5	0.7142857142857143	9.9999999999999998e-13	5,1,4,4,4,9,0
negatives_zero	crps_exact	0	0.359375	0	NA	9.9999999999999998e-13	-2.5,0,0,3.25
negatives_zero	pit_exact	0	0.25	0.5	0.75	9.9999999999999998e-13	-2.5,0,0,3.25
obs_below_all	crps_exact	1	3.3125	3	NA	9.9999999999999998e-13	3,4,7,7
obs_below_all	pit_exact	1	0	0	0	9.9999999999999998e-13	3,4,7,7
obs_above_all	crps_exact	11	4.8125	4.5	NA	9.9999999999999998e-13	3,4,7,7
obs_above_all	pit_exact	11	1	1	1	9.9999999999999998e-13	3,4,7,7
two_draws	crps_exact	3	0.75	0	NA	9.9999999999999998e-13	2,5
two_draws	pit_exact	3	0.5	0.5	0.5	9.9999999999999998e-13	2,5
pois_mixture	logscore	NA	-1.839753570670239	NA	NA	9.9999999999999998e-13	-2.075364144903562,-1.4959226032237261,-2.4164810615438901,-1.6263873881352446
nbinom_mixture	logscore	NA	-3.1025219909526105	NA	NA	9.9999999999999998e-13	-3.0332124601543047,-2.826803700363282,-3.1675006361889375,-4.0433691722579361,-2.8530318485029493
deep_negative_tail	logscore	NA	-745.27993262418374	NA	NA	9.9999999999999998e-13	-745,-746,-750,-744.5
pois_point_mass	logscore	NA	-1.9050467383068117	NA	NA	9.9999999999999998e-13	-1.9050467383068117,-1.9050467383068117,-1.9050467383068117,-1.9050467383068117,-1.9050467383068117,-1.9050467383068117,-1.9050467383068117,-1.9050467383068117
pois_closed_form	crps_closed_form_hist	3	0.6677998877040483	NA	NA	0.029999999999999999	0:1502,1:6409,2:13198,3:18491,4:19203,5:16503,6:11502,7:6856,8:3551,9:1727,10:677,11:251,12:88,13:33,14:7,15:2
nbinom_closed_form	crps_closed_form_hist	6	1.3638356455418383	NA	NA	0.070000000000000007	0:4093,1:6351,2:7697,3:8286,4:8163,5:7705,6:7523,7:6707,8:6114,9:5376,10:4761,11:4018,12:3633,13:3064,14:2621,15:2222,16:1926,17:1587,18:1341,19:1133,20:929,21:818,22:700,23:543,24:461,25:374,26:335,27:272,28:226,29:179,30:146,31:129,32:111,33:88,34:60,35:53,36:50,37:38,38:35,39:24,40:17,41:16,42:12,43:8,44:9,45:12,46:4,47:8,48:5,49:4,50:5,51:1,52:1,53:1,54:1,55:2,62:1,64:1
