# ZINB log-pmf and its gradient in (mu, k, pi), for camdl's zero_inflated
# observation likelihood.
# Oracle: base R `dnbinom` for the NB2 density and `numDeriv` 2016.8.1.1
# (Richardson extrapolation) for the gradient, under R 4.6.1.
# The mixture is checked against normalization and the ZINB moment
# identities before this file is written; see the generator.
# Regenerate with: Rscript scripts/gen_zinb_gradient_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# d_pi_onesided = 1 marks a row whose pi sits on a boundary, where the
# reference d_pi is a one-sided difference and carries ~1e-4 relative
# accuracy instead of ~1e-10. d_mu and d_k stay two-sided on every row.
case	y	mu	k	pi	logpmf	d_mu	d_k	d_pi	d_pi_onesided
zero_no_inflation	0	5	2	0	-2.5055259369907361	-0.28571428571681273	-0.53847725420138959	11.249031250053536	1
positive_no_inflation	7	5	2	0	-2.7813900516593906	0.11428571428664706	0.17937988862699042	-1.0000076543126211	1
zero_mid_pi	0	5	2	0.40000000000000002	-0.80077784475231073	-0.031168831169663527	-0.058742973181454029	2.0454545454274253	0
positive_mid_pi	7	5	2	0.40000000000000002	-3.2922156754253811	0.11428571428580477	0.17937988862699042	-1.6666666666852861	0
zero_small_pi	0	5	2	0.001	-2.4943387476001715	-0.28225322267536623	-0.53195429115464077	11.124845493473801	0
zero_large_pi	0	5	2	0.98999999999999999	-0.0092261033732926878	-0.00023539796904080879	-0.00044364757795372701	0.92687950564995369	0
positive_large_pi	3	5	2	0.98999999999999999	-6.7338184717225751	-0.11428571428688687	0.11628465052981442	-99.999999999438799	0
zero_large_mu	0	200	3	0.29999999999999999	-1.2039652733579682	-1.1129466237100057e-07	-2.4320205173138466e-05	3.3332974717421093	0
zero_tiny_k	0	5	0.050000000000000003	0.29999999999999999	-0.15577326321525392	-0.0064300161853745857	-2.3542036434972218	0.24080173891541348	0
positive_tiny_k	12	5	0.050000000000000003	0.29999999999999999	-6.0383792364118234	0.013861386131452014	16.943583228145823	-1.4285714286238282	0
zero_large_k	0	5	500	0.20000000000000001	-1.5821832143260981	-0.026620435815127009	-1.3266071087377726e-06	4.8319584988934166	0
positive_large_k	4	5	500	0.20000000000000001	-1.9664403863127082	-0.19801980197598129	5.9785933818074929e-06	-1.2499999999884401	0
positive_small_mu	1	0.050000000000000003	1.5	0.25	-3.3653889030632484	18.387096774041069	0.020973618095245474	-1.333333333277408	0
zero_small_mu	0	0.050000000000000003	1.5	0.25	-0.036659903342962263	-0.71677254060489903	-0.00039385474831011034	0.049786886549241745	0
positive_far_tail	60	5	2	0.29999999999999999	-18.939661214028934	3.1428571428302798	-5.4136419701967231	-1.4285714286220685	0
