time	patch	cases
0	rural	0
0	urban	0
30	rural	0
30	urban	0
60	rural	0
60	urban	4
90	rural	0
90	urban	19
120	rural	1
120	urban	81
150	rural	8
150	urban	25
180	rural	19
180	urban	9
210	rural	11
210	urban	5
240	rural	7
240	urban	1
270	rural	2
270	urban	1
300	rural	0
300	urban	0
330	rural	0
330	urban	0
360	rural	0
360	urban	3
390	rural	1
390	urban	1
420	rural	0
420	urban	1
450	rural	0
450	urban	11
480	rural	0
480	urban	23
510	rural	0
510	urban	26
540	rural	0
540	urban	15
570	rural	2
570	urban	20
600	rural	1
600	urban	4
630	rural	6
630	urban	4
660	rural	2
660	urban	2
690	rural	3
690	urban	8
720	rural	0
720	urban	4
