time	patch	conc
0	rural	0
0	urban	0
14	rural	0
14	urban	0
28	rural	0
28	urban	0
42	rural	0
42	urban	2
56	rural	0
56	urban	19
70	rural	0
70	urban	44
84	rural	2
84	urban	181
98	rural	11
98	urban	653
112	rural	21
112	urban	880
126	rural	126
126	urban	1497
140	rural	247
140	urban	764
154	rural	211
154	urban	1749
168	rural	452
168	urban	471
182	rural	117
182	urban	437
196	rural	168
196	urban	114
210	rural	185
210	urban	227
224	rural	185
224	urban	93
238	rural	62
238	urban	42
252	rural	43
252	urban	35
266	rural	43
266	urban	18
280	rural	19
280	urban	17
294	rural	10
294	urban	16
308	rural	9
308	urban	17
322	rural	13
322	urban	22
336	rural	4
336	urban	31
350	rural	3
350	urban	42
364	rural	5
364	urban	56
378	rural	4
378	urban	54
392	rural	1
392	urban	35
406	rural	1
406	urban	146
420	rural	8
420	urban	155
434	rural	3
434	urban	236
448	rural	16
448	urban	181
462	rural	34
462	urban	261
476	rural	15
476	urban	351
490	rural	28
490	urban	470
504	rural	26
504	urban	520
518	rural	62
518	urban	310
532	rural	61
532	urban	280
546	rural	81
546	urban	92
560	rural	113
560	urban	260
574	rural	127
574	urban	110
588	rural	86
588	urban	44
602	rural	118
602	urban	99
616	rural	84
616	urban	158
630	rural	102
630	urban	122
644	rural	69
644	urban	163
658	rural	37
658	urban	96
672	rural	24
672	urban	167
686	rural	74
686	urban	79
700	rural	43
700	urban	83
714	rural	48
714	urban	198
728	rural	27
728	urban	184
